view_path,view_name,dom_selector,label_or_icon,type,trigger,route_or_url,http_method,policy_middleware,required_role,tenant_scope,expected_result,side_effects,loading_disabled_state,error_states,notes
tenant.projects.index,tenant.projects.index,.p-1,"fas fa-ellipsis-v",button,js,action:button,GET,project,"project_manager,admin",yes,action,none,no,"403,404",
tenant.projects.index,tenant.projects.index,.block,"View Details",button,js,action:button,GET,project,"project_manager,admin",yes,action,none,no,"403,404",
tenant.projects.index,tenant.projects.index,.text-blue-600,"View Details",button,js,action:button,GET,project,"project_manager,admin",yes,action,none,no,"403,404",
tenant.projects.index,tenant.projects.index,unknown,"                        @click=""refreshProjects()""",alpine-action,js,,GET,project,"project_manager,admin",yes,js_action,ui_change,yes,js_error,"Alpine.js action: refreshProjects()"
tenant.projects.index,tenant.projects.index,.block,"                                            ",alpine-action,js,,GET,project,"project_manager,admin",yes,js_action,ui_change,yes,js_error,"Alpine.js action: viewProject(project.id)"
tenant.dashboard,tenant.dashboard,.bg-gray-200,Refresh,button,js,action:button,GET,default,authenticated,yes,action,none,yes,"403,404",
tenant.dashboard,tenant.dashboard,unknown,"                        @click=""refreshDashboard()""",alpine-action,js,,GET,default,authenticated,yes,js_action,ui_change,yes,js_error,"Alpine.js action: refreshDashboard()"
settings.index,settings.index,.zena-btn,"Edit General Settings",button,click,action:button,GET,default,authenticated,yes,update,data_update,no,"403,404",
settings.index,settings.index,.zena-btn,"
                        
                        Back to Admin
                    ",link,href,/admin,GET,default,authenticated,yes,navigation,none,no,"404,403",
rbac.permissions,rbac.permissions,.btn,"Tạo Permission mới",button,click,action:button,GET,default,authenticated,yes,creation,data_creation,no,"403,404",
rbac.permissions,rbac.permissions,.btn-close,Close,button,click,action:close-modal,GET,default,authenticated,yes,action,none,no,"403,404","Opens modal"
rbac.permissions,rbac.permissions,.btn,"
                         Lưu Permission
                    ",form-submit,form,,POST,default,authenticated,yes,form_submission,data_change,yes,"422,500,403",
rbac.user-roles,rbac.user-roles,.btn,"Gán vai trò",button,click,action:button,GET,default,authenticated,yes,action,none,no,"403,404","Opens modal"
rbac.user-roles,rbac.user-roles,#bulkActionsBtn,"Thao tác hàng loạt",button,click,action:button,GET,default,authenticated,yes,action,none,yes,"403,404",
rbac.user-roles,rbac.user-roles,#applyFilters,"Tìm kiếm",button,click,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
rbac.user-roles,rbac.user-roles,#resetFilters,"Đặt lại",button,click,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
rbac.user-roles,rbac.user-roles,.btn-close,Close,button,click,action:close-modal,GET,default,authenticated,yes,action,none,no,"403,404","Opens modal"
rbac.user-roles,rbac.user-roles,#saveAssignment,"Gán vai trò",button,click,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
rbac.user-roles,rbac.user-roles,#editUserRoles,"Chỉnh sửa",button,click,action:button,GET,default,authenticated,yes,update,data_update,no,"403,404",
rbac.user-roles,rbac.user-roles,#executeBulkAction,"Thực hiện",button,click,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
rbac.roles,rbac.roles,.btn,"Tạo Role mới",button,click,action:button,GET,default,authenticated,yes,creation,data_creation,no,"403,404","Opens modal"
rbac.roles,rbac.roles,.btn-close,Close,button,click,action:close-modal,GET,default,authenticated,yes,action,none,no,"403,404","Opens modal"
testing-suite,testing-suite,.bg-blue-600,"{ ",button,js,action:button,GET,default,authenticated,yes,action,none,yes,"403,404",
testing-suite,testing-suite,.text-blue-600,Test,button,js,action:button,GET,default,authenticated,yes,action,none,yes,"403,404",
testing-suite,testing-suite,unknown,"                        @click=""runAllTests()""",alpine-action,js,,GET,default,authenticated,yes,js_action,ui_change,yes,js_error,"Alpine.js action: runAllTests()"
tasks.form,tasks.form,.btn,"Quay lại",button,click,action:button,GET,task,"project_manager,designer,site_engineer",yes,action,none,no,"403,404",
tasks.index,tasks.index,.bg-blue-600,"
                + Create Task
            ",link,href,/app/tasks/create,GET,task,"project_manager,designer,site_engineer",yes,navigation,none,no,"404,403",
tasks.edit,tasks.edit,.ml-2,"fas fa-times text-xs",button,js,action:button,GET,task,"project_manager,designer,site_engineer",yes,action,none,no,"403,404",
tasks.edit,tasks.edit,.px-4,"fas fa-plus",button,js,action:button,GET,task,"project_manager,designer,site_engineer",yes,action,none,no,"403,404",
tasks.edit,tasks.edit,.px-6,"Save Draft",button,js,action:button,GET,task,"project_manager,designer,site_engineer",yes,action,none,no,"403,404",
tasks.edit,tasks.edit,.bg-red-600,"
                Back to Tasks
            ",link,href,/tasks,GET,task,"project_manager,designer,site_engineer",yes,navigation,none,no,"404,403",
tasks.edit,tasks.edit,.bg-yellow-600,"
                Back to Tasks
            ",link,href,/tasks,GET,task,"project_manager,designer,site_engineer",yes,navigation,none,no,"404,403",
tasks.edit,tasks.edit,.px-6,"
                        
                        Cancel
                    ",link,href,/tasks,GET,task,"project_manager,designer,site_engineer",yes,navigation,none,no,"404,403",
tasks.edit,tasks.edit,.ml-2,"                            ",alpine-action,js,,GET,task,"project_manager,designer,site_engineer",yes,js_action,ui_change,yes,js_error,"Alpine.js action: removeTag(tag)"
tasks.edit,tasks.edit,.px-4,"                    ",alpine-action,js,,GET,task,"project_manager,designer,site_engineer",yes,js_action,ui_change,yes,js_error,"Alpine.js action: addTag()"
tasks.edit,tasks.edit,unknown,"                        @click=""saveDraft()""",alpine-action,js,,GET,task,"project_manager,designer,site_engineer",yes,js_action,ui_change,yes,js_error,"Alpine.js action: saveDraft()"
tasks.create,tasks.create,.px-4,Cancel,button,js,action:button,GET,task,"project_manager,designer,site_engineer",yes,action,none,no,"403,404",
tasks.create,tasks.create,.px-6,"📝 Create Task ⏳ Creating...",button,form,action:button,GET,task,"project_manager,designer,site_engineer",yes,action,none,yes,"403,404",
tasks.create,tasks.create,.px-6,"
                    📝 Create Task
                    ⏳ Creating...
                ",form-submit,form,/tasks,POST,task,"project_manager,designer,site_engineer",yes,form_submission,data_change,yes,"422,500,403",
tasks.create,tasks.create,unknown,"                    @click=""cancelCreate()""",alpine-action,js,,GET,task,"project_manager,designer,site_engineer",yes,js_action,ui_change,yes,js_error,"Alpine.js action: cancelCreate()"
tasks.show,tasks.show,.btn,"Edit Task",button,click,action:button,GET,task,"project_manager,designer,site_engineer",yes,update,data_update,no,"403,404",
tasks.show,tasks.show,.logo,"🚀 ZENA",link,href,/dashboard,GET,task,"project_manager,designer,site_engineer",yes,navigation,none,no,"404,403",
tasks.show,tasks.show,.nav-link,Dashboard,link,href,/dashboard,GET,task,"project_manager,designer,site_engineer",yes,navigation,none,no,"404,403",
calendar.index,calendar.index,.bg-blue-600,"Add Event",button,click,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
calendar.index,calendar.index,.text-blue-600,"
                             Back to Dashboard
                        ",link,href,/dashboard,GET,default,authenticated,yes,navigation,none,no,"404,403",
performance-optimization,performance-optimization,.bg-blue-600,"{ ",button,js,action:button,GET,default,authenticated,yes,action,none,yes,"403,404,422",
performance-optimization,performance-optimization,.text-blue-600,button,button,js,action:button,GET,default,authenticated,yes,action,none,yes,"403,404",
performance-optimization,performance-optimization,unknown,"                        @click=""runPerformanceAnalysis()""",alpine-action,js,,GET,default,authenticated,yes,js_action,ui_change,yes,js_error,"Alpine.js action: runPerformanceAnalysis()"
test-mobile-optimization,test-mobile-optimization,.p-2,"fas fa-bars text-lg",button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
test-mobile-optimization,test-mobile-optimization,.{,text-xl,button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
test-mobile-optimization,test-mobile-optimization,.flex,"New Project",button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
test-mobile-optimization,test-mobile-optimization,.p-2,"            ",alpine-action,js,,GET,default,authenticated,yes,js_action,ui_change,yes,js_error,"Alpine.js action: toggleMobileMenu()"
test-mobile-optimization,test-mobile-optimization,.activeTab,"            ",alpine-action,js,,GET,default,authenticated,yes,js_action,ui_change,yes,js_error,"Alpine.js action: setActiveTab("
test-mobile-optimization,test-mobile-optimization,.{,"    ",alpine-action,js,,GET,default,authenticated,yes,js_action,ui_change,yes,js_error,"Alpine.js action: toggleFabMenu()"
test-mobile-optimization,test-mobile-optimization,.flex,"        ",alpine-action,js,,GET,default,authenticated,yes,js_action,ui_change,yes,js_error,"Alpine.js action: quickAdd("
test-mobile-optimization,test-mobile-optimization,.mobile-only,"    ",alpine-action,js,,GET,default,authenticated,yes,js_action,ui_change,yes,js_error,"Alpine.js action: fabMenuOpen = false"
app.dashboard-content-backup,app.dashboard-content-backup,.text-gray-400,"fas fa-times",button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
app.dashboard-content-backup,app.dashboard-content-backup,.showAdvancedFilters,"fas fa-filter mr-2",button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
app.dashboard-content-backup,app.dashboard-content-backup,.px-4,"Reset All",button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
app.dashboard-content-backup,app.dashboard-content-backup,.tag.active,mr-1,button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
app.dashboard-content-backup,app.dashboard-content-backup,.text-sm,"Clear All Filters",button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
app.dashboard-content-backup,app.dashboard-content-backup,.customizeMode,"fas fa-cog mr-2",button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
app.dashboard-content-backup,app.dashboard-content-backup,.px-3,View,button,click,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
app.dashboard-content-backup,app.dashboard-content-backup,.focusMode.is_active,"fas fa-bullseye mr-1",button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
app.dashboard-content-backup,app.dashboard-content-backup,.activeTab,"My Work",button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
app.dashboard-content-backup,app.dashboard-content-backup,.flex,text-indigo-600,button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
app.dashboard-content-backup,app.dashboard-content-backup,.px-6,"Start Timer",button,click,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
app.dashboard-content-backup,app.dashboard-content-backup,button,"                        ",alpine-action,js,,GET,default,authenticated,yes,js_action,ui_change,yes,js_error,"Alpine.js action: clearSearch()"
app.dashboard-content-backup,app.dashboard-content-backup,div,"                            ",alpine-action,js,,GET,default,authenticated,yes,js_action,ui_change,yes,js_error,"Alpine.js action: selectSuggestion(suggestion)"
app.tasks-content,app.tasks-content,.mt-2,Retry,button,js,action:button,GET,task,"project_manager,designer,site_engineer",yes,action,none,no,"403,404",
app.tasks-content,app.tasks-content,.bg-blue-600,"Create Task",button,js,action:button,GET,task,"project_manager,designer,site_engineer",yes,action,none,no,"403,404",
app.tasks-content,app.tasks-content,.bg-gray-600,Refresh,button,js,action:button,GET,task,"project_manager,designer,site_engineer",yes,action,none,no,"403,404",
app.tasks-content,app.tasks-content,.viewMode,List,button,js,action:button,GET,task,"project_manager,designer,site_engineer",yes,action,none,no,"403,404",
app.tasks-content,app.tasks-content,.text-blue-600,"fas fa-edit",button,js,action:button,GET,task,"project_manager,designer,site_engineer",yes,update,data_update,no,"403,404",
app.tasks-content,app.tasks-content,.text-green-600,"fas fa-eye",button,js,action:button,GET,task,"project_manager,designer,site_engineer",yes,action,none,no,"403,404",
app.tasks-content,app.tasks-content,.text-red-600,"fas fa-trash",button,js,action:button,GET,task,"project_manager,designer,site_engineer",yes,deletion,data_deletion,no,"403,404,500",
app.tasks-content,app.tasks-content,.p-1,"fas fa-edit text-xs",button,js,action:button,GET,task,"project_manager,designer,site_engineer",yes,update,data_update,no,"403,404",
app.tasks-content,app.tasks-content,.mt-2,"                ",alpine-action,js,,GET,task,"project_manager,designer,site_engineer",yes,js_action,ui_change,yes,js_error,"Alpine.js action: init()"
app.tasks-content,app.tasks-content,unknown,"                 @click=""filterTasks('all')"">",alpine-action,js,,GET,task,"project_manager,designer,site_engineer",yes,js_action,ui_change,yes,js_error,"Alpine.js action: filterTasks("
app.tasks-content,app.tasks-content,button,"                    ",alpine-action,js,,GET,task,"project_manager,designer,site_engineer",yes,js_action,ui_change,yes,js_error,"Alpine.js action: showCreateModal = true"
app.dashboard-content-working,app.dashboard-content-working,.bg-white,${action.title},button,click,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
app.projects,app.projects,.bg-blue-600,"New Project",button,js,action:button,GET,project,"project_manager,admin",yes,action,none,no,"403,404",
app.projects,app.projects,.flex,"Project Manager",button,js,action:button,GET,project,"project_manager,admin",yes,action,none,no,"403,404",
app.projects,app.projects,.currentFilter,"All Projects",button,js,action:button,GET,project,"project_manager,admin",yes,action,none,no,"403,404",
app.projects,app.projects,.viewMode,"fas fa-th",button,js,action:button,GET,project,"project_manager,admin",yes,action,none,no,"403,404",
app.projects,app.projects,.text-gray-400,"fas fa-ellipsis-v",button,js,action:button,GET,project,"project_manager,admin",yes,action,none,no,"403,404",
app.projects,app.projects,.text-blue-600,"View Details",button,js,action:button,GET,project,"project_manager,admin",yes,action,none,no,"403,404",
app.projects,app.projects,.text-green-600,"fas fa-edit",button,js,action:button,GET,project,"project_manager,admin",yes,update,data_update,no,"403,404",
app.projects,app.projects,.text-red-600,"fas fa-trash",button,js,action:button,GET,project,"project_manager,admin",yes,deletion,data_deletion,no,"403,404,500",
app.projects,app.projects,.px-4,Cancel,button,js,action:button,GET,project,"project_manager,admin",yes,action,none,no,"403,404",
app.projects,app.projects,.text-gray-600,"
                        Dashboard
                    ",link,href,/app/dashboard,GET,project,"project_manager,admin",yes,navigation,none,no,"404,403",
app.projects,app.projects,.text-blue-600,"
                        Projects
                    ",link,href,/app/projects,GET,project,"project_manager,admin",yes,navigation,none,no,"404,403",
app.projects,app.projects,.px-4,"
                            Create Project
                        ",form-submit,form,,POST,project,"project_manager,admin",yes,form_submission,data_change,yes,"422,500,403",
app.projects,app.projects,button,"                    ",alpine-action,js,,GET,project,"project_manager,admin",yes,js_action,ui_change,yes,js_error,"Alpine.js action: openCreateModal"
app.projects,app.projects,.flex,"                        ",alpine-action,js,,GET,project,"project_manager,admin",yes,js_action,ui_change,yes,js_error,"Alpine.js action: toggleUserMenu"
app.projects,app.projects,.text-gray-400,"                                ",alpine-action,js,,GET,project,"project_manager,admin",yes,js_action,ui_change,yes,js_error,"Alpine.js action: toggleProjectMenu(project.id)"
app.settings-content,app.settings-content,.bg-blue-600,"Save Changes",button,click,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
app.dashboard-content-fixed,app.dashboard-content-fixed,.bg-white,${action.title},button,click,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
app.tasks,app.tasks,.bg-green-600,"New Task",button,js,action:button,GET,task,"project_manager,designer,site_engineer",yes,action,none,no,"403,404",
app.tasks,app.tasks,.flex,"Task Manager",button,js,action:button,GET,task,"project_manager,designer,site_engineer",yes,action,none,no,"403,404",
app.tasks,app.tasks,.currentFilter,"All Tasks",button,js,action:button,GET,task,"project_manager,designer,site_engineer",yes,action,none,no,"403,404",
app.tasks,app.tasks,.viewMode,"fas fa-columns",button,js,action:button,GET,task,"project_manager,designer,site_engineer",yes,action,none,no,"403,404",
app.tasks,app.tasks,.text-blue-600,"fas fa-eye",button,js,action:button,GET,task,"project_manager,designer,site_engineer",yes,action,none,no,"403,404",
app.tasks,app.tasks,.text-green-600,"fas fa-edit",button,js,action:button,GET,task,"project_manager,designer,site_engineer",yes,update,data_update,no,"403,404",
app.tasks,app.tasks,.text-red-600,"fas fa-trash",button,js,action:button,GET,task,"project_manager,designer,site_engineer",yes,deletion,data_deletion,no,"403,404,500",
app.tasks,app.tasks,.text-gray-400,"fas fa-times",button,js,action:button,GET,task,"project_manager,designer,site_engineer",yes,action,none,no,"403,404",
app.tasks,app.tasks,.px-4,Cancel,button,js,action:button,GET,task,"project_manager,designer,site_engineer",yes,action,none,no,"403,404",
app.tasks,app.tasks,.text-gray-600,"
                        Dashboard
                    ",link,href,/app/dashboard,GET,task,"project_manager,designer,site_engineer",yes,navigation,none,no,"404,403",
app.tasks,app.tasks,.text-green-600,"
                        Tasks
                    ",link,href,/app/tasks,GET,task,"project_manager,designer,site_engineer",yes,navigation,none,no,"404,403",
app.tasks,app.tasks,.px-4,"
                            Create Task
                        ",form-submit,form,,POST,task,"project_manager,designer,site_engineer",yes,form_submission,data_change,yes,"422,500,403",
app.tasks,app.tasks,button,"                    ",alpine-action,js,,GET,task,"project_manager,designer,site_engineer",yes,js_action,ui_change,yes,js_error,"Alpine.js action: openCreateModal"
app.tasks,app.tasks,.flex,"                        ",alpine-action,js,,GET,task,"project_manager,designer,site_engineer",yes,js_action,ui_change,yes,js_error,"Alpine.js action: toggleUserMenu"
app.tasks,app.tasks,unknown,"                             @click=""openTaskModal(task)"">",alpine-action,js,,GET,task,"project_manager,designer,site_engineer",yes,js_action,ui_change,yes,js_error,"Alpine.js action: openTaskModal(task)"
app.tasks,app.tasks,.text-gray-400,"                    ",alpine-action,js,,GET,task,"project_manager,designer,site_engineer",yes,js_action,ui_change,yes,js_error,"Alpine.js action: closeCreateModal"
app.projects-content,app.projects-content,.inline-flex,Filters,button,js,action:button,GET,project,"project_manager,admin",yes,action,none,no,"403,404",
app.projects-content,app.projects-content,.ml-2,button,button,js,action:button,GET,project,"project_manager,admin",yes,action,none,no,"403,404",
app.projects-content,app.projects-content,.hover:text-red-800,"View all alerts",button,js,action:button,GET,project,"project_manager,admin",yes,action,none,no,"403,404",
app.projects-content,app.projects-content,.bg-white,text-blue-600,button,js,action:button,GET,project,"project_manager,admin",yes,action,none,no,"403,404",
app.projects-content,app.projects-content,.text-sm,"Save Current View",button,js,action:button,GET,project,"project_manager,admin",yes,action,none,no,"403,404",
app.projects-content,app.projects-content,.currentViewId,"fas fa-times text-xs",button,js,action:button,GET,project,"project_manager,admin",yes,deletion,data_deletion,no,"403,404,500",
app.projects-content,app.projects-content,.block,Activate,button,js,action:button,GET,project,"project_manager,admin",yes,action,none,no,"403,404",
app.projects-content,app.projects-content,.currentView,Table,button,js,action:button,GET,project,"project_manager,admin",yes,action,none,no,"403,404",
app.projects-content,app.projects-content,.mt-2,Retry,button,js,action:button,GET,project,"project_manager,admin",yes,action,none,no,"403,404",
app.projects-content,app.projects-content,.text-blue-600,"fas fa-edit",button,js,action:button,GET,project,"project_manager,admin",yes,update,data_update,no,"403,404",
app.projects-content,app.projects-content,.text-green-600,"fas fa-copy",button,js,action:button,GET,project,"project_manager,admin",yes,action,none,no,"403,404",
app.projects-content,app.projects-content,.text-gray-600,"fas fa-archive",button,js,action:button,GET,project,"project_manager,admin",yes,action,none,no,"403,404",
app.projects-content,app.projects-content,.text-gray-400,"fas fa-ellipsis-v",button,js,action:button,GET,project,"project_manager,admin",yes,action,none,no,"403,404",
app.projects-content,app.projects-content,.flex-1,Edit,button,js,action:button,GET,project,"project_manager,admin",yes,update,data_update,no,"403,404",
app.projects-content,app.projects-content,.bg-blue-600,"Create New Project",button,js,action:button,GET,project,"project_manager,admin",yes,creation,data_creation,no,"403,404",
app.projects-content,app.projects-content,.px-3,Previous,button,js,action:button,GET,project,"project_manager,admin",yes,action,none,yes,"403,404",
app.projects-content,app.projects-content,.chartTypes.status,"fas fa-chart-pie",button,js,action:button,GET,project,"project_manager,admin",yes,action,none,no,"403,404",
app.projects-content,app.projects-content,.chartTypes.progress,"fas fa-chart-line",button,js,action:button,GET,project,"project_manager,admin",yes,action,none,no,"403,404",
app.projects-content,app.projects-content,.chartTypes.budget,"fas fa-chart-bar",button,js,action:button,GET,project,"project_manager,admin",yes,action,none,no,"403,404",
app.projects-content,app.projects-content,.chartTypes.team,"fas fa-chart-area",button,js,action:button,GET,project,"project_manager,admin",yes,action,none,no,"403,404",
app.projects-content,app.projects-content,.text-xs,"View Details",button,js,action:button,GET,project,"project_manager,admin",yes,action,none,no,"403,404",
app.projects-content,app.projects-content,.px-4,"Load More",button,js,action:button,GET,project,"project_manager,admin",yes,action,none,no,"403,404",
app.projects-content,app.projects-content,.w-full,text-sm,button,js,action:button,GET,project,"project_manager,admin",yes,action,none,no,"403,404",
app.projects-content,app.projects-content,.flex,Edit,button,js,action:button,GET,project,"project_manager,admin",yes,update,data_update,no,"403,404",
app.projects-content,app.projects-content,button,"                ",alpine-action,js,,GET,project,"project_manager,admin",yes,js_action,ui_change,yes,js_error,"Alpine.js action: showFilters = !showFilters"
app.projects-content,app.projects-content,unknown,"             @click=""filterByStatus('all')"">",alpine-action,js,,GET,project,"project_manager,admin",yes,js_action,ui_change,yes,js_error,"Alpine.js action: filterByStatus("
app.projects-content,app.projects-content,.hover:text-red-800,"                            ",alpine-action,js,,GET,project,"project_manager,admin",yes,js_action,ui_change,yes,js_error,"Alpine.js action: viewAllAlerts()"
app.projects-content,app.projects-content,.ml-2,"                                ",alpine-action,js,,GET,project,"project_manager,admin",yes,js_action,ui_change,yes,js_error,"Alpine.js action: removeFilter(filter.key)"
app.projects-content,app.projects-content,.mt-2,"                ",alpine-action,js,,GET,project,"project_manager,admin",yes,js_action,ui_change,yes,js_error,"Alpine.js action: loadProjects()"
app.projects-content,app.projects-content,.hover:bg-gray-50,"                                ",alpine-action,js,,GET,project,"project_manager,admin",yes,js_action,ui_change,yes,js_error,"Alpine.js action: viewProject(project.id)"
app.calendar-content,app.calendar-content,.mt-2,Retry,button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
app.calendar-content,app.calendar-content,.bg-gray-600,"fas fa-chevron-left",button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
app.calendar-content,app.calendar-content,.viewMode,Month,button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
app.calendar-content,app.calendar-content,.bg-blue-600,"Add Event",button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
app.calendar-content,app.calendar-content,.text-blue-600,"fas fa-edit",button,js,action:button,GET,default,authenticated,yes,update,data_update,no,"403,404",
app.calendar-content,app.calendar-content,.mt-2,"                ",alpine-action,js,,GET,default,authenticated,yes,js_action,ui_change,yes,js_error,"Alpine.js action: init()"
app.calendar-content,app.calendar-content,button,"                    ",alpine-action,js,,GET,default,authenticated,yes,js_action,ui_change,yes,js_error,"Alpine.js action: previousMonth()"
app.calendar-content,app.calendar-content,unknown,"                             @click=""selectDate(day.date)"">",alpine-action,js,,GET,default,authenticated,yes,js_action,ui_change,yes,js_error,"Alpine.js action: selectDate(day.date)"
app.team-content,app.team-content,.rounded-md,Invite,button,js,action:button,GET,team,"admin,project_manager",yes,action,none,yes,"403,404",
app.team-content,app.team-content,.rounded,Revoke,button,js,action:button,GET,team,"admin,project_manager",yes,action,none,no,"403,404",
app.team-content,app.team-content,.rounded-md,"
                        Send Invite
                    ",form-submit,form,,POST,team,"admin,project_manager",yes,form_submission,data_change,yes,"422,500,403",
app.team-content,app.team-content,unknown,"                @click=""openInviteModal = true""",alpine-action,js,,GET,team,"admin,project_manager",yes,js_action,ui_change,yes,js_error,"Alpine.js action: openInviteModal = true"
app.team-content,app.team-content,.rounded-md,"                    Cancel",alpine-action,js,,GET,team,"admin,project_manager",yes,js_action,ui_change,yes,js_error,"Alpine.js action: closeInviteModal()"
app.dashboard-content,app.dashboard-content,.px-4,Retry,button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
app.dashboard-content,app.dashboard-content,.text-sm,"Dismiss All",button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
app.dashboard-content,app.dashboard-content,.text-red-400,"fas fa-times text-sm",button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
app.dashboard-content,app.dashboard-content,.flex,"text-white text-lg",button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
app.dashboard-content,app.dashboard-content,.text-xs,"Mark as read",button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
app.dashboard-content,app.dashboard-content,.text-xs,"
                                        Resolve
                                    ",link,href,alert.action_url,GET,default,authenticated,yes,navigation,none,no,"404,403",
app.dashboard-content,app.dashboard-content,.px-4,"            ",alpine-action,js,,GET,default,authenticated,yes,js_action,ui_change,yes,js_error,"Alpine.js action: retry()"
